Packet Number,SIV,FixType,Latitude,Longitude,Altitude,Year,Month,Day,Hour,Min,Sec,NNV,NEV,NDV,Battery,3v3 Supply,5v Supply,Radio Supply,Analog Internal,Analog External,Altimeter Temp,Digital Internal,Digital Eternal,Pressure,Accel A,Accel Y,Accel z,Pitch,Roll,Yaw
590,5,3,422931311,-837115125,216231,2023,10,3,22,36,21,53,-144,-101,3.88,3.32,4.98,4.99,40.96,31.24,28.46,35.22,27.80,988.65,-0.08,0.61,9.52,-0.46,3.68,-45.24,"END
"
591,5,3,422931312,-837115140,216784,2023,10,3,22,36,22,-31,-44,-212,3.87,3.31,4.98,4.99,41.65,31.12,28.45,35.23,27.84,988.38,0.00,0.61,9.48,0.00,3.69,-41.92,"END
"
592,5,3,422931306,-837115139,216975,2023,10,3,22,36,23,-49,-14,-224,3.87,3.31,4.98,4.99,41.43,30.63,28.44,35.26,27.80,988.41,0.04,0.73,9.45,0.23,4.40,-47.75,"END
"
593,5,3,422931302,-837115134,217035,2023,10,3,22,36,24,-5,-42,-200,3.87,3.31,4.98,4.99,41.87,30.96,28.45,35.21,27.81,988.46,0.00,0.73,9.60,0.00,4.33,-44.94,"END
"
594,5,3,422931312,-837115146,217714,2023,10,3,22,36,25,-42,45,-68,3.87,3.31,4.98,4.99,41.12,30.00,28.45,35.20,27.80,988.46,-0.04,0.69,9.48,-0.23,4.15,-47.18,"END
"
595,5,3,422931316,-837115135,217746,2023,10,3,22,36,26,39,80,-29,3.83,3.31,4.98,4.99,41.77,30.91,28.43,35.22,27.82,988.48,0.00,0.73,9.52,0.00,4.36,-47.24,"END
"
596,5,3,422931320,-837115125,217563,2023,10,3,22,36,27,-3,34,137,3.88,3.32,4.98,5.00,41.60,30.34,28.42,35.18,27.82,988.52,-0.15,0.69,9.48,-0.92,4.15,-46.18,"END
"
597,5,3,422931318,-837115128,217488,2023,10,3,22,36,28,-104,-61,38,3.81,3.31,4.98,4.99,42.00,31.21,28.41,35.21,27.80,988.46,0.00,0.65,9.52,0.00,3.91,-44.83,"END
"
598,5,3,422931318,-837115127,217379,2023,10,3,22,36,29,17,20,22,3.88,3.32,4.98,5.00,41.02,30.94,28.42,35.23,27.79,988.70,-0.04,0.69,9.41,-0.23,4.18,-46.76,"END
"
599,6,3,422931329,-837115139,217725,2023,10,3,22,36,30,75,-45,-13,3.87,3.31,4.98,4.99,41.72,31.18,28.42,35.22,27.80,988.73,-0.04,0.65,9.52,-0.23,3.91,-44.94,"END
"
600,6,3,422931347,-837115196,219937,2023,10,3,22,36,31,-103,22,-198,3.88,3.32,4.98,5.00,41.46,31.11,28.43,35.24,27.80,988.74,0.00,0.65,9.52,0.00,3.91,-49.95,"END
"
601,6,3,422931363,-837115241,221787,2023,10,3,22,36,32,76,-24,-154,3.87,3.31,4.98,4.99,41.78,31.57,28.43,35.28,27.79,988.35,-0.04,0.69,9.64,-0.23,4.09,-44.94,"END
"
602,6,3,422931372,-837115267,222836,2023,10,3,22,36,33,-24,-54,-163,3.88,3.32,4.98,5.00,41.27,30.88,28.44,35.24,27.80,988.50,-0.04,0.65,9.48,-0.23,3.92,-46.56,"END
"
603,6,3,422931380,-837115286,223623,2023,10,3,22,36,34,-21,23,-40,3.88,3.31,4.98,4.99,41.71,30.94,28.43,35.19,27.80,988.53,-0.04,0.61,9.52,-0.23,3.68,-46.80,"END
"
604,6,3,422931390,-837115319,224360,2023,10,3,22,36,35,66,-181,-198,3.88,3.32,4.98,4.99,41.91,31.37,28.42,35.27,27.78,988.44,0.00,0.65,9.52,0.00,3.91,-45.25,"END
"
605,6,3,422931392,-837115316,224216,2023,10,3,22,36,36,40,31,-147,3.87,3.31,4.98,4.97,41.46,31.01,28.44,35.25,27.78,988.50,0.00,0.69,9.56,0.00,4.12,-44.88,"END
"
606,6,3,422931394,-837115315,224425,2023,10,3,22,36,37,11,-23,-268,3.88,3.32,4.98,4.99,41.39,30.83,28.42,35.28,27.77,988.39,0.04,0.73,9.48,0.23,4.38,-48.48,"END
"
607,6,3,422931399,-837115346,225272,2023,10,3,22,36,38,-68,-173,-209,3.88,3.31,4.98,4.97,41.92,31.15,28.43,35.27,27.77,988.51,0.00,0.69,9.79,0.00,4.02,-47.28,"END
"
608,6,3,422931402,-837115355,225414,2023,10,3,22,36,39,14,-52,-72,3.88,3.31,4.98,4.99,41.34,31.62,28.44,35.27,27.78,988.42,0.00,0.65,9.56,0.00,3.89,-46.90,"END
"
609,6,3,422931409,-837115361,225814,2023,10,3,22,36,40,17,-52,-242,3.88,3.31,4.98,4.95,41.38,31.06,28.43,35.29,27.75,988.38,0.00,0.65,9.52,0.00,3.91,-45.82,"END
"
610,6,3,422931417,-837115372,226203,2023,10,3,22,36,41,31,-101,-69,3.87,3.32,4.98,4.99,41.55,31.01,28.44,35.26,27.77,988.47,0.00,0.65,9.75,0.00,3.81,-45.83,"END
"
611,6,3,422931414,-837115363,226055,2023,10,3,22,36,42,-127,-61,-151,3.87,3.31,4.98,4.99,40.14,31.16,28.43,35.27,27.77,988.48,-0.04,0.65,9.48,-0.23,3.92,-43.26,"END
"
612,6,3,422931411,-837115372,226482,2023,10,3,22,36,43,-66,-29,-54,3.87,3.31,4.98,4.99,41.47,31.64,28.43,35.31,27.77,988.45,-0.04,0.61,9.52,-0.23,3.68,-43.76,"END
"
613,6,3,422931416,-837115375,226695,2023,10,3,22,36,44,101,-79,-173,3.88,3.31,4.98,4.99,41.91,31.12,28.43,35.27,27.76,988.58,0.00,0.69,9.41,0.00,4.18,-47.26,"END
"
614,6,3,422931426,-837115393,227350,2023,10,3,22,36,45,-41,-11,-60,3.82,3.32,4.98,5.00,41.61,31.60,28.41,35.27,27.75,988.37,0.04,0.65,9.52,0.23,3.91,-45.83,"END
"
615,6,3,422931434,-837115412,228008,2023,10,3,22,36,46,23,-30,-50,3.87,3.31,4.98,4.99,41.85,31.06,28.41,35.27,27.75,988.52,0.00,0.69,9.52,0.00,4.13,-45.74,"END
"
616,6,3,422931440,-837115400,227984,2023,10,3,22,36,47,18,86,-23,3.81,3.32,4.98,4.99,41.93,31.52,28.43,35.28,27.75,988.26,-0.04,0.76,9.29,-0.23,4.71,-47.03,"END
"
617,6,3,422931450,-837115412,228552,2023,10,3,22,36,48,-22,-59,-71,3.87,3.31,4.98,4.99,42.15,30.13,28.44,35.27,27.75,988.58,0.00,0.73,9.48,0.00,4.38,-42.62,"END
"
618,6,3,422931460,-837115413,228679,2023,10,3,22,36,49,125,-3,-154,3.88,3.32,4.98,4.99,41.83,31.31,28.44,35.30,27.77,988.58,0.04,0.69,9.52,0.23,4.13,-46.25,"END
"
619,6,3,422931479,-837115427,229252,2023,10,3,22,36,50,98,-56,-72,3.87,3.31,4.98,4.99,42.10,31.02,28.43,35.27,27.79,988.59,-0.04,0.76,9.48,-0.23,4.61,-45.22,"END
"
620,6,3,422931498,-837115447,229777,2023,10,3,22,36,51,118,-53,1,3.82,3.32,4.98,4.99,41.68,30.87,28.42,35.27,27.77,988.66,0.00,0.65,9.48,0.00,3.92,-45.91,"END
"
621,6,3,422931516,-837115453,230111,2023,10,3,22,36,52,75,36,-5,3.87,3.31,4.98,4.99,41.93,31.28,28.40,35.27,27.78,988.54,0.00,0.69,9.91,0.00,3.98,-46.51,"END
"
622,6,3,422931527,-837115464,230372,2023,10,3,22,36,53,-2,-139,-108,3.87,3.32,4.98,4.99,41.74,30.97,28.40,35.32,27.77,988.36,0.04,0.69,9.45,0.23,4.17,-48.05,"END
"
623,6,3,422931537,-837115472,230669,2023,10,3,22,36,54,26,49,-55,3.87,3.31,4.98,4.99,42.24,30.89,28.40,35.24,27.78,988.43,0.00,0.65,9.48,0.00,3.92,-45.35,"END
"
624,6,3,422931547,-837115488,231138,2023,10,3,22,36,55,7,-51,-66,3.88,3.32,4.98,5.00,41.56,31.23,28.40,35.32,27.78,988.53,-0.04,0.69,9.48,-0.23,4.15,-45.86,"END
"
625,6,3,422931552,-837115488,231098,2023,10,3,22,36,56,20,12,-94,3.87,3.31,4.99,4.99,42.02,30.93,28.41,35.30,27.79,988.64,0.04,0.65,9.56,0.23,3.89,-44.79,"END
"
626,6,3,422931558,-837115507,231554,2023,10,3,22,36,57,15,-69,-155,3.88,3.32,4.98,4.97,41.40,30.87,28.41,35.34,27.78,988.56,0.00,0.69,9.48,0.00,4.15,-48.23,"END
"
627,6,3,422931559,-837115525,231972,2023,10,3,22,36,58,-40,-26,-81,3.88,3.31,4.98,4.99,41.96,31.39,28.40,35.23,27.80,988.46,-0.04,0.69,9.45,-0.23,4.17,-48.14,"END
"
628,6,3,422931557,-837115537,232167,2023,10,3,22,36,59,-18,-115,-251,3.88,3.32,4.98,4.96,41.36,31.54,28.40,35.30,27.80,988.41,0.00,0.65,9.48,0.00,3.92,-44.47,"END
"
629,6,3,422931555,-837115532,231874,2023,10,3,22,37,0,-40,-51,-4,3.87,3.31,4.98,4.99,41.96,31.25,28.40,35.27,27.80,988.59,-0.04,0.65,9.45,-0.23,3.94,-44.15,"END
"
630,6,3,422931558,-837115534,231765,2023,10,3,22,37,1,82,-64,-17,3.87,3.31,4.98,4.99,40.96,31.62,28.40,35.30,27.78,988.61,0.00,0.69,9.52,0.00,4.13,-45.61,"END
"
631,6,3,422931565,-837115521,231484,2023,10,3,22,37,2,30,40,-41,3.87,3.31,4.98,4.99,41.78,31.08,28.41,35.26,27.80,988.57,-0.04,0.65,9.45,-0.23,3.94,-45.01,"END
"
632,6,3,422931565,-837115516,231334,2023,10,3,22,37,3,-22,-14,25,3.88,3.32,4.98,4.98,41.52,30.92,28.40,35.32,27.80,988.35,-0.04,0.61,9.48,-0.23,3.69,-45.78,"END
"
633,6,3,422931557,-837115521,231405,2023,10,3,22,37,4,-129,20,178,3.87,3.31,4.98,4.99,41.80,30.90,28.38,35.34,27.78,988.44,-0.04,0.69,9.56,-0.23,4.12,-45.15,"END
"
634,6,3,422931549,-837115512,231027,2023,10,3,22,37,5,-18,-20,42,3.88,3.32,4.98,5.00,41.38,31.02,28.40,35.32,27.82,988.58,-0.04,0.61,9.41,-0.23,3.72,-47.57,"END
"
635,6,3,422931546,-837115501,230777,2023,10,3,22,37,6,42,35,-72,3.86,3.31,4.98,4.99,41.88,31.36,28.40,35.31,27.80,988.62,0.00,0.65,9.60,0.00,3.87,-43.65,"END
"
636,6,3,422931542,-837115485,230503,2023,10,3,22,37,7,-7,62,0,3.87,3.32,4.98,4.99,41.01,30.36,28.40,35.31,27.78,988.47,0.08,0.69,9.41,0.46,4.18,-46.95,"END
"
637,6,3,422931544,-837115469,230473,2023,10,3,22,37,8,119,169,8,3.88,3.31,4.98,4.99,41.87,31.11,28.40,35.32,27.80,988.51,-0.04,0.69,9.56,-0.23,4.12,-46.02,"END
"
638,6,3,422931543,-837115449,230125,2023,10,3,22,37,9,25,83,178,3.88,3.31,4.98,4.99,41.35,31.01,28.39,35.29,27.80,988.63,0.00,0.65,9.52,0.00,3.91,-44.68,"END
"
639,6,3,422931533,-837115434,229844,2023,10,3,22,37,10,-108,168,280,3.82,3.31,4.98,4.99,41.94,31.04,28.39,35.33,27.79,988.56,-0.04,0.73,9.26,-0.24,4.49,-47.87,"END
"
640,6,3,422931524,-837115418,229482,2023,10,3,22,37,11,36,72,227,3.88,3.32,4.98,4.99,42.02,31.21,28.36,35.32,27.79,988.48,-0.04,0.69,9.45,-0.23,4.17,-45.35,"END
"
641,6,3,422931525,-837115418,229339,2023,10,3,22,37,12,65,2,138,3.87,3.31,4.98,4.99,41.83,31.15,28.36,35.34,27.77,988.44,-0.08,0.69,9.48,-0.46,4.15,-45.50,"END
"
642,6,3,422931518,-837115421,229374,2023,10,3,22,37,13,-101,81,198,3.87,3.32,4.98,4.99,41.24,30.85,28.36,35.35,27.79,988.75,0.04,0.69,9.48,0.23,4.15,-46.77,"END
"
643,6,3,422931516,-837115423,229355,2023,10,3,22,37,14,85,18,113,3.86,3.30,4.98,4.99,41.75,31.20,28.36,35.33,27.77,988.41,0.00,0.65,9.45,0.00,3.94,-45.19,"END
"
644,6,3,422931512,-837115431,229427,2023,10,3,22,37,15,-41,-70,26,3.87,3.32,4.98,4.99,41.34,30.92,28.35,35.34,27.78,988.39,-0.04,0.76,9.33,-0.23,4.69,-44.07,"END
"
645,6,3,422931502,-837115433,229534,2023,10,3,22,37,16,-70,84,-18,3.87,3.31,4.98,4.99,41.73,31.19,28.35,35.37,27.77,988.45,0.00,0.65,9.48,0.00,3.92,-48.12,"END
"
646,6,3,422931489,-837115436,229761,2023,10,3,22,37,17,-89,-7,1,3.88,3.32,4.98,4.99,41.41,31.31,28.36,35.35,27.80,988.45,0.00,0.69,9.48,0.00,4.15,-44.48,"END
"
647,6,3,422931483,-837115443,230099,2023,10,3,22,37,18,0,34,-192,3.87,3.31,4.98,4.99,41.72,31.14,28.36,35.37,27.77,988.48,0.00,0.73,9.56,0.00,4.35,-44.98,"END
"
648,6,3,422931481,-837115450,230435,2023,10,3,22,37,19,-7,-21,-152,3.88,3.31,4.98,4.99,41.80,31.52,28.34,35.30,27.77,988.57,-0.04,0.65,9.48,-0.23,3.92,-47.87,"END
"
649,6,3,422931476,-837115462,230601,2023,10,3,22,37,20,-94,-127,-68,3.87,3.31,4.98,4.95,41.34,31.31,28.35,35.35,27.73,988.65,0.00,0.69,9.22,0.00,4.27,-47.23,"END
"
650,6,3,422931477,-837115469,230649,2023,10,3,22,37,21,69,-24,-67,3.88,3.32,4.98,4.99,41.28,30.88,28.36,35.32,27.78,988.44,0.00,0.69,9.60,0.00,4.10,-45.24,"END
"
651,6,3,422931475,-837115465,230652,2023,10,3,22,37,22,-6,4,-226,3.87,3.31,4.98,4.95,41.45,30.91,28.34,35.38,27.77,988.43,-0.04,0.65,9.48,-0.23,3.92,-45.56,"END
"
652,6,3,422931470,-837115479,230995,2023,10,3,22,37,23,-64,-156,-331,3.86,3.31,4.98,4.99,41.34,30.85,28.34,35.34,27.77,988.51,-0.08,0.69,9.45,-0.46,4.17,-46.17,"END
"
653,6,3,422931462,-837115481,231020,2023,10,3,22,37,24,-101,2,-153,3.87,3.31,4.98,4.99,41.46,30.73,28.35,35.38,27.75,988.46,0.11,0.76,9.64,0.68,4.54,-48.04,"END
"
654,6,3,422931461,-837115477,230991,2023,10,3,22,37,25,62,-17,-180,3.86,3.31,4.98,4.99,41.42,31.27,28.37,35.34,27.76,988.51,0.00,0.65,9.45,0.00,3.94,-46.69,"END
"
655,6,3,422931460,-837115467,230607,2023,10,3,22,37,26,-37,-28,-70,3.87,3.31,4.98,4.99,40.63,31.49,28.37,35.34,27.75,988.65,-0.04,0.65,9.45,-0.23,3.94,-46.35,"END
"
656,5,3,422931456,-837115478,230768,2023,10,3,22,37,27,0,-52,-57,3.82,3.32,4.98,4.99,41.68,31.29,28.36,35.41,27.73,988.42,-0.08,0.69,9.68,-0.45,4.07,-44.81,"END
"
657,5,3,422931458,-837115480,230674,2023,10,3,22,37,28,70,-81,-63,3.87,3.31,4.98,4.99,41.78,30.91,28.36,35.40,27.75,988.55,-0.08,0.76,9.45,-0.46,4.63,-45.94,"END
"
658,5,3,422931458,-837115472,230438,2023,10,3,22,37,29,-44,9,-18,3.82,3.31,4.98,4.99,41.62,30.85,28.35,35.34,27.73,988.37,-0.04,0.65,9.48,-0.23,3.92,-47.24,"END
"
659,5,3,422931456,-837115463,230348,2023,10,3,22,37,30,7,65,15,3.87,3.31,4.98,4.99,42.08,30.84,28.37,35.38,27.76,988.52,-0.04,0.73,9.06,-0.24,4.58,-45.71,"END
"
660,6,3,422931454,-837115446,230057,2023,10,3,22,37,31,14,66,13,3.88,3.32,4.98,4.99,41.62,31.08,28.36,35.37,27.71,988.49,0.00,0.65,9.45,0.00,3.94,-48.31,"END
"
661,6,3,422931435,-837115392,228182,2023,10,3,22,37,32,-210,-17,285,3.88,3.31,4.98,4.99,41.87,31.24,28.38,35.40,27.77,988.45,0.00,0.69,9.45,0.00,4.17,-46.75,"END
"
662,6,3,422931420,-837115391,228006,2023,10,3,22,37,33,-68,38,109,3.86,3.32,4.98,5.00,41.67,31.43,28.39,35.35,27.75,988.48,0.00,0.65,9.71,0.00,3.83,-46.94,"END
"
663,6,3,422931410,-837115351,226910,2023,10,3,22,37,34,54,83,59,3.87,3.31,4.98,4.99,41.87,30.71,28.40,35.35,27.73,988.55,0.00,0.65,9.52,0.00,3.91,-48.46,"END
"
664,6,3,422931402,-837115333,226483,2023,10,3,22,37,35,-55,36,-26,3.87,3.31,4.98,4.99,41.66,31.26,28.40,35.41,27.75,988.46,0.00,0.69,9.52,0.00,4.13,-48.82,"END
"
665,6,3,422931393,-837115303,225464,2023,10,3,22,37,36,30,0,35,3.87,3.31,4.98,4.99,42.08,31.06,28.40,35.39,27.76,988.63,-0.08,0.61,9.52,-0.46,3.68,-46.60,"END
"
666,6,3,422931393,-837115290,225012,2023,10,3,22,37,37,67,22,16,3.88,3.32,4.98,4.99,41.90,31.29,28.41,35.43,27.77,988.59,-0.04,0.69,9.48,-0.23,4.15,-44.79,"END
"
667,5,3,422931398,-837115284,224851,2023,10,3,22,37,38,70,39,-12,3.87,3.31,4.98,4.99,41.94,31.07,28.41,35.39,27.77,988.54,-0.08,0.65,9.52,-0.46,3.91,-45.52,"END
"
668,5,3,422931400,-837115294,225157,2023,10,3,22,37,39,-60,12,9,3.88,3.32,4.98,4.98,41.67,30.98,28.42,35.36,27.76,988.58,-0.04,0.76,9.52,-0.23,4.59,-46.02,"END
"
669,5,3,422931402,-837115312,225515,2023,10,3,22,37,40,11,-87,-85,3.88,3.31,4.98,4.99,42.08,30.88,28.41,35.39,27.75,988.51,-0.04,0.61,9.48,-0.23,3.69,-43.17,"END
"
670,5,3,422931406,-837115319,225727,2023,10,3,22,37,41,3,52,-27,3.88,3.32,4.98,4.97,41.11,31.29,28.41,35.42,27.77,988.56,-0.04,0.69,9.45,-0.23,4.17,-49.31,"END
"
671,5,3,422931407,-837115325,225993,2023,10,3,22,37,42,-54,-18,-46,3.87,3.31,4.98,4.99,42.03,31.11,28.40,35.38,27.78,988.49,-0.08,0.69,9.41,-0.46,4.18,-47.47,"END
"
672,5,3,422931407,-837115331,226067,2023,10,3,22,37,43,-49,-81,-111,3.87,3.32,4.98,4.99,41.64,30.94,28.40,35.37,27.77,988.56,0.00,0.69,9.45,0.00,4.17,-45.76,"END
"
673,5,3,422931410,-837115338,226385,2023,10,3,22,37,44,-73,27,-82,3.87,3.31,4.98,4.99,41.89,31.32,28.40,35.39,27.80,988.62,0.00,0.69,9.41,0.00,4.18,-43.22,"END
"
674,5,3,422931406,-837115355,227703,2023,10,3,22,37,45,-275,135,-380,3.88,3.32,4.98,4.96,41.44,31.44,28.40,35.41,27.78,988.47,0.00,0.69,9.48,0.00,4.15,-46.11,"END
"
675,5,3,422931397,-837115344,227911,2023,10,3,22,37,46,-174,-18,-222,3.86,3.31,4.98,4.99,42.06,30.91,28.39,35.36,27.78,988.40,0.00,0.65,9.37,0.00,3.97,-46.58,"END
"
676,5,3,422931373,-837115335,228267,2023,10,3,22,37,47,-449,140,-259,3.88,3.32,4.98,4.99,42.14,29.88,28.38,35.39,27.76,988.46,-0.57,-1.30,10.82,-3.01,-6.84,-51.38,"END
"
677,5,3,422931406,-837115264,228943,2023,10,3,22,37,48,742,769,-524,3.85,3.31,4.98,4.99,42.00,30.87,28.36,35.41,27.75,988.59,1.64,-0.11,9.68,9.65,-0.67,-93.10,"END
"
